2.8228228228228227 6.677552431035739e-05
2.8268268268268266 6.684792002397109e-05
2.830830830830831 6.689150290197377e-05
2.834834834834835 6.686953350869135e-05
2.838838838838839 6.675068881167802e-05
2.8428428428428427 6.650937143285436e-05
2.8468468468468466 6.612754754508761e-05
2.850850850850851 6.559802997184909e-05
2.854854854854855 6.492801844053542e-05
2.858858858858859 6.41408187013998e-05
2.8628628628628627 6.327381894522107e-05
2.8668668668668666 6.237235262059286e-05
2.870870870870871 6.148122355003684e-05
2.874874874874875 6.063689596252651e-05
2.878878878878879 5.9862812108888774e-05
2.8828828828828827 5.916858868506952e-05
2.8868868868868867 5.855225587383311e-05
2.890890890890891 5.800402777728657e-05
2.894894894894895 5.751025410985638e-05
2.898898898898899 5.705672115130781e-05
2.9029029029029028 5.663096674551832e-05
2.9069069069069067 5.6223618213515746e-05
2.910910910910911 5.582896677480581e-05
2.914914914914915 5.544508458657407e-05
2.918918918918919 5.507376375412209e-05
2.9229229229229228 5.472040418342885e-05
2.9269269269269267 5.439374805175705e-05
2.930930930930931 5.410516555117668e-05
2.934934934934935 5.386716269773891e-05
2.938938938938939 5.369097251853717e-05
2.942942942942943 5.358347368310735e-05
2.946946946946947 5.3544124055421705e-05
2.950950950950951 5.3562897827345625e-05
2.954954954954955 5.362017005863766e-05
2.958958958958959 5.3689012900237865e-05
2.962962962962963 5.373958150914795e-05
2.966966966966967 5.374450162620429e-05
2.970970970970971 5.3683779695175524e-05
2.974974974974975 5.354791197859608e-05
2.978978978978979 5.333847700539847e-05
2.982982982982983 5.306628602195165e-05
2.986986986986987 5.2747851059708304e-05
2.990990990990991 5.240130739050506e-05
2.994994994994995 5.204290895531912e-05
2.998998998998999 5.168483253330574e-05
3.003003003003003 5.1334428273073486e-05
3.007007007007007 5.099447869267857e-05
3.011011011011011 5.066371828156817e-05
3.015015015015015 5.033695906018383e-05
3.019019019019019 5.000462076486569e-05
3.023023023023023 4.9652057986083334e-05
3.027027027027027 4.925950229443044e-05
3.031031031031031 4.8803442458987777e-05
3.035035035035035 4.8259796607012213e-05
3.039039039039039 4.7608488051539573e-05
3.043043043043043 4.6838380466584996e-05
3.047047047047047 4.595126461650987e-05
3.051051051051051 4.496380324609178e-05
3.055055055055055 4.390689406505731e-05
3.059059059059059 4.282256822030016e-05
3.063063063063063 4.175909611884819e-05
3.067067067067067 4.076528959241883e-05
3.071071071071071 3.9885014685486485e-05
3.075075075075075 3.915270695717151e-05
3.079079079079079 3.8590354196967534e-05
3.083083083083083 3.820614579464257e-05
3.0870870870870872 3.7994847444557856e-05
3.091091091091091 3.793985327175624e-05
3.095095095095095 3.801665217703773e-05
3.099099099099099 3.819710578817323e-05
3.103103103103103 3.845364401226774e-05
3.1071071071071072 3.876245639526608e-05
3.111111111111111 3.9105054099722436e-05
3.115115115115115 3.946806572735665e-05
3.119119119119119 3.984161898164361e-05
3.123123123123123 4.0217028951718e-05
3.1271271271271273 4.0584711196338695e-05
3.131131131131131 4.093320324969413e-05
3.135135135135135 4.124983262065136e-05
3.139139139139139 4.1522929465291604e-05
3.143143143143143 4.174477411726003e-05
3.1471471471471473 4.191405440640691e-05
3.151151151151151 4.203671917347493e-05
3.155155155155155 4.212467312821491e-05
3.159159159159159 4.2192470990008705e-05
3.163163163163163 4.225278774250472e-05
3.1671671671671673 4.231188526531451e-05
3.171171171171171 4.2366535567412176e-05
3.175175175175175 4.240376076643944e-05
3.179179179179179 4.2404097893553184e-05
3.183183183183183 4.234788320839315e-05
3.1871871871871873 4.222272518467742e-05
3.191191191191191 4.202964585795191e-05
3.195195195195195 4.178577834634637e-05
3.199199199199199 4.152275934468053e-05
3.203203203203203 4.128132564682927e-05
3.2072072072072073 4.1103562153919215e-05
3.2112112112112112 4.102467769934436e-05
3.215215215215215 4.1066238943056696e-05
3.219219219219219 4.123246950469963e-05
3.2232232232232234 4.151042064025214e-05
3.2272272272272273 4.187366917296395e-05
3.2312312312312312 4.228817490282496e-05
3.235235235235235 4.271853197336697e-05
3.239239239239239 4.31331723477681e-05
3.2432432432432434 4.350777443449896e-05
3.2472472472472473 4.3826743320228154e-05
3.2512512512512513 4.408294479172581e-05
3.255255255255255 4.4275974885778894e-05
3.259259259259259 4.440933934440743e-05
3.2632632632632634 4.448712506665211e-05
3.2672672672672673 4.451099463567792e-05
3.2712712712712713 4.4478420212261285e-05
3.275275275275275 4.4382841524582104e-05
3.279279279279279 4.421591758286907e-05
3.2832832832832834 4.3971421434404074e-05
3.2872872872872874 4.3649781974096324e-05
3.2912912912912913 4.3261925267656335e-05
3.295295295295295 4.283102691150632e-05
3.299299299299299 4.239119912456435e-05
3.3033033033033035 4.1983029696067905e-05
3.3073073073073074 4.164698556474391e-05
3.3113113113113113 4.141645090324807e-05
3.315315315315315 4.1312160172264626e-05
3.319319319319319 4.133906787312235e-05
3.3233233233233235 4.148577331329054e-05
3.3273273273273274 4.172602829374043e-05
3.3313313313313313 4.2021795424045474e-05
3.335335335335335 4.232760143002391e-05
3.339339339339339 4.259615396269598e-05
3.3433433433433435 4.2785020508875134e-05
3.3473473473473474 4.286352534783584e-05
3.3513513513513513 4.281823831889707e-05
3.3553553553553552 4.265517353256536e-05
3.359359359359359 4.2397619938373356e-05
3.3633633633633635 4.208019070869381e-05
3.3673673673673674 4.174122312891338e-05
3.3713713713713713 4.141608528982126e-05
3.3753753753753752 4.113308352407805e-05
3.379379379379379 4.091221422230602e-05
3.3833833833833835 4.0765839426548555e-05
3.3873873873873874 4.069993904873136e-05
3.3913913913913913 4.0714862192496804e-05
3.3953953953953953 4.0805168636175126e-05
3.399399399399399 4.0958883480138084e-05
3.4034034034034035 4.115701343014487e-05
3.4074074074074074 4.137432353777009e-05
3.4114114114114114 4.1582085279190505e-05
3.4154154154154153 4.1752823874288964e-05
3.419419419419419 4.186619283651442e-05
3.4234234234234235 4.191432837151566e-05
3.4274274274274275 4.190480960045986e-05
3.4314314314314314 4.185993163762379e-05
3.4354354354354353 4.181222444244659e-05
3.439439439439439 4.17974562258418e-05
3.4434434434434436 4.184713794397076e-05
3.4474474474474475 4.198253314628443e-05
3.4514514514514514 4.2211535278934356e-05
3.4554554554554553 4.252885719889422e-05
3.4594594594594597 4.291909024889244e-05
3.4634634634634636 4.3361518796702355e-05
3.4674674674674675 4.383523602799067e-05
3.4714714714714714 4.4323167506453934e-05
3.4754754754754753 4.481405550794893e-05
3.4794794794794797 4.530215422989103e-05
3.4834834834834836 4.578510726193032e-05
3.4874874874874875 4.626098989815979e-05
3.4914914914914914 4.6725646322650406e-05
3.4954954954954953 4.717121748233379e-05
3.4994994994994997 4.7586259170626964e-05
3.5035035035035036 4.79572911243016e-05
3.5075075075075075 4.827118423556833e-05
3.5115115115115114 4.8517589227366995e-05
3.5155155155155153 4.8690652614182384e-05
3.5195195195195197 4.878952142543894e-05
3.5235235235235236 4.8817549738163754e-05
3.5275275275275275 4.878058893479281e-05
3.5315315315315314 4.8685113372127034e-05
3.5355355355355353 4.8537036959001404e-05
3.5395395395395397 4.8341838162455094e-05
3.5435435435435436 4.810610839480587e-05
3.5475475475475475 4.7840056859055214e-05
3.5515515515515514 4.7560036803801074e-05
3.5555555555555554 4.7289953028137365e-05
3.5595595595595597 4.7060583314231275e-05
3.5635635635635636 4.690645057683637e-05
3.5675675675675675 4.6860791718608745e-05
3.5715715715715715 4.6949999187936696e-05
3.5755755755755754 4.7189185607438976e-05
3.5795795795795797 4.758004432414472e-05
3.5835835835835836 4.81112448957565e-05
3.5875875875875876 4.8760775201182747e-05
3.5915915915915915 4.949930473806007e-05
3.5955955955955954 5.0293780562762715e-05
3.5995995995995997 5.111080418763523e-05
3.6036036036036037 5.1919610322481554e-05
3.6076076076076076 5.269456764057911e-05
3.6116116116116115 5.341708099329289e-05
3.6156156156156154 5.407669205098402e-05
3.6196196196196198 5.4671150616883514e-05
3.6236236236236237 5.5205323780360695e-05
3.6276276276276276 5.5689022906486585e-05
3.6316316316316315 5.613408697350203e-05
3.6356356356356354 5.6551257350505036e-05
3.6396396396396398 5.694743835512863e-05
3.6436436436436437 5.7323861679460064e-05
3.6476476476476476 5.767551951738299e-05
3.6516516516516515 5.7992053874081353e-05
3.6556556556556554 5.8260094960731615e-05
3.65965965965966 5.846680539293146e-05
3.6636636636636637 5.860410228401388e-05
3.6676676676676676 5.867274554130984e-05
3.6716716716716715 5.868530269105756e-05
3.6756756756756754 5.8667049656046364e-05
3.67967967967968 5.865422177190356e-05
3.6836836836836837 5.868966837100858e-05
3.6876876876876876 5.881672729806344e-05
3.6916916916916915 5.907273644037747e-05
3.6956956956956954 5.9483731782261536e-05
3.6996996996997 6.0061410758770096e-05
3.7037037037037037 6.080254992926553e-05
3.7077077077077076 6.169020063398862e-05
3.7117117117117115 6.269557903328174e-05
3.7157157157157155 6.377977670660767e-05
3.71971971971972 6.489507511144909e-05
3.7237237237237237 6.598639662530445e-05
3.7277277277277276 6.699389946293614e-05
3.7317317317317316 6.785764679848054e-05
3.735735735735736 6.852454184690398e-05
3.73973973973974 6.89564921098041e-05
3.7437437437437437 6.913758423677915e-05
3.7477477477477477 6.907766819954698e-05
3.7517517517517516 6.881066226552019e-05
3.755755755755756 6.838784086717424e-05
3.75975975975976 6.786834764074065e-05
3.7637637637637638 6.731008937135963e-05
3.7677677677677677 6.676360448337487e-05
3.7717717717717716 6.626993026006422e-05
3.775775775775776 6.586179514035545e-05
3.77977977977978 6.556634125379923e-05
3.7837837837837838 6.540732635646744e-05
3.7877877877877877 6.540531842392568e-05
3.7917917917917916 6.557553199701787e-05
3.795795795795796 6.592424037655727e-05
3.7997997997998 6.644557470619419e-05
3.803803803803804 6.712052414058554e-05
3.8078078078078077 6.79190490984507e-05
3.8118118118118116 6.88049258286527e-05
3.815815815815816 6.974197525009236e-05
3.81981981981982 7.070009787627331e-05
3.823823823823824 7.165991783608434e-05
3.8278278278278277 7.261541617775324e-05
3.8318318318318316 7.357436870785392e-05
3.835835835835836 7.455661838959384e-05
3.83983983983984 7.559032411858444e-05
3.843843843843844 7.670648527084985e-05
3.8478478478478477 7.7932308582234e-05
3.8518518518518516 7.928432157475734e-05
3.855855855855856 8.07624463565577e-05
3.85985985985986 8.234641014709339e-05
3.863863863863864 8.399575453333639e-05
3.8678678678678677 8.565419418545648e-05
3.8718718718718717 8.725813406198823e-05
3.875875875875876 8.874793958295439e-05
3.87987987987988 9.007944720531479e-05
3.883883883883884 9.123269115336135e-05
3.8878878878878878 9.221527313328686e-05
3.8918918918918917 9.305923934645039e-05
3.895895895895896 9.381233267335523e-05
3.8998998998999 9.452629786594809e-05
3.903903903903904 9.524576402655856e-05
3.9079079079079078 9.60007560306765e-05
3.9119119119119117 9.680438272103747e-05
3.915915915915916 9.765545716848529e-05
3.91991991991992 9.854443849355726e-05
3.923923923923924 9.946045418118352e-05
3.9279279279279278 0.00010039716523098075
3.9319319319319317 0.00010135565653407462
3.935935935935936 0.00010234332026290688
3.93993993993994 0.00010336895575159453
3.943943943943944 0.0001044359349929713
3.947947947947948 0.00010553658185729976
3.9519519519519517 0.00010665080455683011
3.955955955955956 0.00010775006503635133
3.95995995995996 0.00010880500832683843
3.963963963963964 0.00010979337866416725
3.967967967967968 0.00011070521197426944
3.971971971971972 0.00011154406554521281
3.975975975975976 0.00011232483163439082
3.97997997997998 0.00011306960049601233
3.983983983983984 0.00011380306771071447
3.987987987987988 0.00011454853769402165
3.991991991991992 0.00011532505171113052
3.995995995995996 0.000116145761243749
4.0 0.00011701741718081186
